src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.17.0.1,172.17.0.2,52336,80,6,2026-07-16 10:41:00,102.603117,40.01827741743947,0.24365731501119992,0.14619438900671994,0.09746292600447996,15,10,1162,2944,140,66,77.46666666666667,24.727492571809396,962,66,294.4,346.03213723583536,962,66,164.24,244.0421734045163,59556.5824,300,200,20,2,4.275129875,102.60248,0.0,20.502669797112784,102.603117,102.60248,0.0,7.32879407142857,26.424166139854215,102.60308900000001,102.602506,3.5e-05,11.400343222222224,32.24483387953346,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.24,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.46666666666667,294.4,0,15,10,1162,2944
172.17.0.1,172.17.0.2,52352,80,6,2026-07-16 10:41:00,102.669543,40.08978592609495,0.243499671562773,0.1460998029376638,0.0973998686251092,15,10,1172,2944,150,66,78.13333333333334,26.477327827575216,962,66,294.4,346.03213723583536,962,66,164.64,244.01030797898682,59541.0304,300,200,20,2,4.2778976250000005,102.668931,0.0,20.515948672674458,102.669543,102.668931,0.0,7.333538785714286,26.441280384255283,102.669527,102.66896,3.5e-05,11.407725222222222,32.26571898543261,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.64,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.13333333333334,294.4,0,15,10,1172,2944
172.17.0.1,172.17.0.2,52412,80,6,2026-07-16 10:41:00,102.685807,40.0736978188232,0.2434611046101045,0.1460766627660627,0.0973844418440418,15,10,1171,2944,149,66,78.06666666666666,26.296936872740314,962,66,294.4,346.03213723583536,962,66,164.6,244.01278655021338,59542.24,300,200,20,2,4.278575291666666,102.685116,0.0,20.51918217520275,102.685807,102.685116,0.0,7.3347004999999985,26.445447094027294,102.685774,102.685132,3.5e-05,11.409530444444444,32.2707984084242,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.6,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.06666666666666,294.4,0,15,10,1171,2944
172.17.0.1,172.17.0.2,52450,80,6,2026-07-16 10:41:01,102.738695,40.06280204357277,0.24333577528895026,0.14600146517337015,0.09733431011558011,15,10,1172,2944,150,66,78.13333333333334,26.477327827575216,962,66,294.4,346.03213723583536,962,66,164.64,244.01030797898682,59541.0304,300,200,20,2,4.280778958333334,102.738059,0.0,20.529762057557644,102.738695,102.738059,0.0,7.338478214285714,26.45908309083879,102.738679,102.73809,3.5e-05,11.415408777777778,32.287443584201704,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.64,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.13333333333334,294.4,0,15,10,1172,2944
172.17.0.1,172.17.0.2,52466,80,6,2026-07-16 10:41:01,102.685377,40.073865629377785,0.24346212411529636,0.14607727446917781,0.09738484964611854,15,10,1171,2944,149,66,78.06666666666666,26.296936872740314,962,66,294.4,346.03213723583536,962,66,164.6,244.01278655021338,59542.24,300,200,20,2,4.278557375,102.684678,0.0,20.51909458178493,102.685377,102.684678,0.0,7.334669785714285,26.44533413330696,102.685346,102.684696,3.5e-05,11.409482888888888,32.27066107260353,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.6,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.06666666666666,294.4,0,15,10,1171,2944
172.17.0.1,172.17.0.2,52490,80,6,2026-07-16 10:41:01,102.802422,40.018512404308915,0.2431849319659025,0.1459109591795415,0.097273972786361,15,10,1170,2944,148,66,78.0,26.117682388246727,962,66,294.4,346.03213723583536,962,66,164.56,244.01542246341728,59543.52640000002,300,200,20,2,4.28343425,102.801822,0.0,20.542503895553324,102.802422,102.801822,0.0,7.3430301428571445,26.475505287307556,102.802406,102.801851,3.5e-05,11.422489555555554,32.30748306894611,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.56,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,294.4,0,15,10,1170,2944
172.17.0.1,172.17.0.2,52506,80,6,2026-07-16 10:41:01,102.749677,40.14611160286178,0.24330976729007137,0.14598586037404282,0.09732390691602855,15,10,1181,2944,150,66,78.73333333333333,27.934367522621468,962,66,294.4,346.03213723583536,962,66,165.0,243.9803270757706,59526.4,300,200,20,2,4.281236541666667,102.749131,0.0,20.531975316423786,102.749677,102.749131,0.0,7.339262642857142,26.461936349778043,102.74965800000001,102.749153,3.2e-05,11.416628666666666,32.29092364950137,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,165.0,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.73333333333333,294.4,0,15,10,1181,2944
172.17.0.1,172.17.0.2,52520,80,6,2026-07-16 10:41:01,102.743701,39.96352048871589,0.24332391919578603,0.14599435151747162,0.09732956767831441,15,10,1162,2944,140,66,77.46666666666667,24.727492571809396,962,66,294.4,346.03213723583536,962,66,164.24,244.0421734045163,59556.5824,300,200,20,2,4.280987541666667,102.743027,0.0,20.530754464536546,102.743701,102.743027,0.0,7.338835785714286,26.46036179365622,102.743674,102.743059,3.5e-05,11.415963777777778,32.289004168862036,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.24,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.46666666666667,294.4,0,15,10,1162,2944
172.17.0.1,172.17.0.2,52554,80,6,2026-07-16 10:41:01,102.750378,40.0582467930191,0.24330810734341046,0.14598486440604627,0.09732324293736419,15,10,1172,2944,150,66,78.13333333333334,26.477327827575216,962,66,294.4,346.03213723583536,962,66,164.64,244.01030797898682,59541.0304,300,200,20,2,4.28126575,102.749525,0.0,20.532051380778643,102.75037800000001,102.749525,0.0,7.339312714285713,26.462031738434476,102.75034699999999,102.749546,3.7e-05,11.416705222222223,32.29103552956453,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.64,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.13333333333334,294.4,0,15,10,1172,2944
172.17.0.1,172.17.0.2,52566,80,6,2026-07-16 10:41:01,102.809796,40.03509548837155,0.24316748960381168,0.145900493762287,0.09726699584152466,15,10,1172,2944,150,66,78.13333333333334,26.477327827575216,962,66,294.4,346.03213723583536,962,66,164.64,244.01030797898682,59541.0304,300,200,20,2,4.2837415000000005,102.809242,0.0,20.543987006449328,102.80979599999999,102.809242,0.0,7.343556857142857,26.477417140774705,102.809781,102.80927,3.5e-05,11.423309,32.309816364181685,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.64,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.13333333333334,294.4,0,15,10,1172,2944
