src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.17.0.1,172.17.0.2,51016,80,6,2026-07-16 10:44:50,60.279515,47.84378241928456,0.6635753456211451,0.3483770564511012,0.3151982891700439,21,19,1622,1262,93,66,77.23809523809524,6.920671326538872,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.472616676907761,55.83999999999999,420,380,20,16,1.5456285897435897,5.022758,0.0,2.299780365682772,60.279486,5.022792,0.0,3.0139743,2.4267665341837503,60.279483,5.02279,8e-06,3.3488601666666664,2.3283036264596935,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1359.125936873218621344874908,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,51018,80,6,2026-07-16 10:44:50,60.279409,47.91022420276217,0.6635765125036313,0.34837766906440637,0.31519884343922483,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.545625871794872,5.022786,0.0,2.2998019547865662,60.279404,5.022791,0.0,3.0139701999999997,2.426768522724708,60.279403,5.022791,8e-06,3.3488557222222224,2.32831136310135,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1360.220804775299446667459028,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,51030,80,6,2026-07-16 10:44:50,60.279338,47.843922904395534,0.6635772940970254,0.34837807940093835,0.3151992146960871,21,19,1622,1262,93,66,77.23809523809524,6.920671326538873,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.472616676907761,55.839999999999996,420,380,20,16,1.5456240512820514,5.022787,0.0,2.2998039038407883,60.279334,5.022791,0.0,3.0139667,2.4267706955912236,60.279333,5.022791,8e-06,3.348851833333333,2.328317063924004,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1361.137540966275504810233640,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,51042,80,6,2026-07-16 10:44:50,60.279267,47.89374761308893,0.6635780756922609,0.34837848973843694,0.3151995859538239,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.49437500000001,420,380,20,16,1.5456222307692307,5.022786,0.0,2.2998040047075636,60.279263,5.02279,0.0,3.0139631499999995,2.4267737523309685,60.279262,5.02279,8e-06,3.348847888888889,2.3283223928170993,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1362.560025399177172489516225,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,51056,80,6,2026-07-16 10:44:50,60.279199,47.87721217065277,0.6635788242640716,0.3483788827386376,0.315199941525434,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.545620487179487,5.022786,0.0,2.299806288501974,60.279195,5.022789,0.0,3.0139597499999997,2.426776073381697,60.279193,5.02279,9e-06,3.3488440555555554,2.328327906741075,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1363.804883215931359567819501,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,51062,80,6,2026-07-16 10:44:50,60.279125,47.877270945787615,0.6635796388882552,0.348379310416334,0.31520032847192125,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5456185897435895,5.022786,0.0,2.2998062913746558,60.279120999999996,5.022791,0.0,3.01395605,2.426779327203227,60.279121,5.02279,8e-06,3.3488400555555553,2.32833371251444,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1365.124385362685716557765967,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,51064,80,6,2026-07-16 10:44:50,60.27907,47.84413561788528,0.6635802443534713,0.34837962828557245,0.3152006160678989,21,19,1622,1262,93,66,77.23809523809524,6.920671326538872,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.472616676907761,55.839999999999996,420,380,20,16,1.5456171794871794,5.022786,0.0,2.299807117187237,60.279066,5.022791,0.0,3.0139533000000003,2.4267814688512046,60.279066,5.022791,9e-06,3.348837,2.3283375226541647,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1366.174578541774435292401151,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,51066,80,6,2026-07-16 10:44:50,60.279026,47.8441705411763,0.6635807287264396,0.3483798825813808,0.3152008461450588,21,19,1622,1262,93,66,77.23809523809524,6.927548607206983,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.475961476626266,55.889999999999986,420,380,20,16,1.545616051282051,5.022784,0.0,2.299798876772555,60.279022,5.022791,0.0,3.0139511000000008,2.426792136679199,60.279021,5.022793,8e-06,3.3488345,2.328327573563605,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1366.917931839898078352266695,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,51082,80,6,2026-07-16 10:44:50,60.278974,47.82762228169312,0.6635813011681321,0.34838018311326935,0.31520111805486273,21,19,1621,1262,93,66,77.19047619047619,6.932456773475026,74,66,66.42105263157895,1.7863750261554885,93,66,72.075,7.461191258773629,55.669375,420,380,20,16,1.5456147179487179,5.022783,0.0,2.2998036005458355,60.27897,5.02279,0.0,3.0139485000000006,2.4267927362025272,60.278969000000004,5.022789,8e-06,3.3488316111111107,2.328333607388916,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.075,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1367.734739134476210710823695,0,77.19047619047619,66.42105263157895,0,21,19,1621,1262
172.17.0.1,172.17.0.2,51084,80,6,2026-07-16 10:44:50,60.278919,47.87743456381492,0.6635819066363814,0.3483805009841002,0.31520140565228116,21,19,1624,1262,93,66,77.33333333333333,6.916738381728041,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.505164888261949,56.3275,420,380,20,16,1.5456133076923075,5.022784,0.0,2.299803724448923,60.278915,5.02279,0.0,3.01394575,2.4267940565053077,60.278914,5.02279,8e-06,3.348828555555555,2.3283383838628406,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1368.643448449978075129223860,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
